n,maxdim,repeat,time
200,2,0,0.29600945801939815
200,2,1,0.23310245794709772
200,2,2,0.24063575000036508
200,2,3,0.23241020797286183
200,2,4,0.22121987503487617
200,2,5,0.24765466700773686
200,2,6,0.1879218340618536
200,2,7,0.20583799993619323
200,2,8,0.23301258392166346
200,2,9,0.2289496250450611
200,2,10,0.23747066606301814
200,2,11,0.23889291705563664
200,2,12,0.2030318749602884
200,2,13,0.24561945791356266
200,2,14,0.22642791701946408
200,2,15,0.2118781249737367
200,2,16,0.23064950003754348
200,2,17,0.23240787500981241
200,2,18,0.2248188341036439
200,2,19,0.22178158396854997
400,2,0,2.09393991692923
400,2,1,2.1043098339578137
400,2,2,2.0003766249865294
400,2,3,2.199744167039171
400,2,4,2.0080445000203326
400,2,5,2.123846291913651
400,2,6,1.9983385410159826
400,2,7,2.021438083029352
400,2,8,2.1266666250303388
400,2,9,2.310237415949814
400,2,10,1.9991873749531806
400,2,11,2.0935907079838216
400,2,12,2.016540916985832
400,2,13,2.183026959071867
400,2,14,2.017489125020802
400,2,15,2.1295887080486864
400,2,16,2.00637270801235
400,2,17,2.2478146660141647
400,2,18,2.1287105419905856
400,2,19,2.155667166924104
600,2,0,7.192459583980963
600,2,1,7.4705187500221655
600,2,2,8.21759045892395
600,2,3,7.750873708049767
600,2,4,7.626724832924083
600,2,5,7.381078416015953
600,2,6,7.78077712492086
600,2,7,7.679314041975886
600,2,8,7.25222945807036
600,2,9,7.069825791986659
600,2,10,7.690409875009209
600,2,11,7.495532750035636
600,2,12,7.849096333025955
600,2,13,7.467028792016208
600,2,14,7.073127000010572
600,2,15,7.368149374960922
600,2,16,7.982127125025727
600,2,17,7.4169729159912094
600,2,18,7.465166290989146
600,2,19,7.266822166973725
800,2,0,16.867547624977306
800,2,1,19.413982082973234
800,2,2,18.1612715839874
800,2,3,20.187988042016514
800,2,4,19.771243915893137
800,2,5,18.653246707981452
800,2,6,18.256010957993567
800,2,7,17.951555625069886
800,2,8,18.521399582969025
800,2,9,18.53784258302767
800,2,10,17.90278591704555
800,2,11,18.479714208981022
800,2,12,18.140565957990475
800,2,13,19.33813220798038
800,2,14,18.489811709034257
800,2,15,18.59560454194434
800,2,16,18.62055904092267
800,2,17,17.699152915971354
800,2,18,19.13904716691468
800,2,19,16.754586791968904
1000,2,0,36.57699483388569
1000,2,1,37.38529512495734
1000,2,2,36.04619087500032
1000,2,3,37.69503608299419
1000,2,4,37.90870745794382
1000,2,5,37.17156137491111
1000,2,6,34.587477083085105
1000,2,7,36.93129462492652
1000,2,8,35.457377542043105
1000,2,9,37.57033079105895
1000,2,10,38.25009970890824
1000,2,11,38.71630483295303
1000,2,12,37.641813040943816
1000,2,13,38.38915620895568
1000,2,14,39.69424104189966
1000,2,15,37.40912845800631
1000,2,16,38.09422441700008
1000,2,17,37.57579170900863
1000,2,18,36.18404883297626
1000,2,19,35.66084437491372
1200,2,0,68.94606829097029
1200,2,1,65.58717099996284
1200,2,2,64.99750850000419
1200,2,3,67.58123070804868
1200,2,4,64.69074179197196
1200,2,5,66.8383476670133
1200,2,6,72.96605195803568
1200,2,7,66.00808666693047
1200,2,8,68.45836604107171
1200,2,9,66.15378449996933
1200,2,10,66.00144766701851
1200,2,11,70.53977833397221
1200,2,12,66.50101233401801
1200,2,13,66.20592533401214
1200,2,14,66.6251819160534
1200,2,15,69.48213012504857
1200,2,16,66.23605225002393
1200,2,17,63.783504124963656
1200,2,18,67.88733041705564
1200,2,19,63.28776279196609
