n,maxdim,repeat,time
200,0,0,0.027512624976225197
200,0,1,0.019532667007297277
200,0,2,0.05126245797146112
200,0,3,0.02787962497677654
200,0,4,0.017770625068806112
200,0,5,0.017897084006108344
200,0,6,0.01773216703440994
200,0,7,0.017657082993537188
200,0,8,0.018388250027783215
200,0,9,0.018709834082983434
200,0,10,0.01875441602896899
200,0,11,0.017499207984656096
200,0,12,0.018205999978818
200,0,13,0.0171842499403283
200,0,14,0.01801091607194394
200,0,15,0.017162458039820194
200,0,16,0.017230583005584776
200,0,17,0.018169375020079315
200,0,18,0.017599667073227465
200,0,19,0.01828212500549853
500,0,0,0.06249120901338756
500,0,1,0.04568920796737075
500,0,2,0.042701416998170316
500,0,3,0.04509133298415691
500,0,4,0.04288783296942711
500,0,5,0.042655040975660086
500,0,6,0.043901790981180966
500,0,7,0.04390908300410956
500,0,8,0.04260441707447171
500,0,9,0.04170291707850993
500,0,10,0.04167933401186019
500,0,11,0.04271416598930955
500,0,12,0.04223125008866191
500,0,13,0.04207758407574147
500,0,14,0.042827125056646764
500,0,15,0.042361041996628046
500,0,16,0.042420541984029114
500,0,17,0.04238766594789922
500,0,18,0.04385741602163762
500,0,19,0.04170924995560199
1000,0,0,0.0954498330829665
1000,0,1,0.09063962497748435
1000,0,2,0.09341712505556643
1000,0,3,0.09479100001044571
1000,0,4,0.09100837504956871
1000,0,5,0.08871849998831749
1000,0,6,0.09146929101552814
1000,0,7,0.09046091698110104
1000,0,8,0.0902614159276709
1000,0,9,0.09233479097019881
1000,0,10,0.09270033298525959
1000,0,11,0.09225079196039587
1000,0,12,0.09422470792196691
1000,0,13,0.08767887495923787
1000,0,14,0.08957995905075222
1000,0,15,0.08918824989814311
1000,0,16,0.08881808305159211
1000,0,17,0.08868366596288979
1000,0,18,0.08846391702536494
1000,0,19,0.08813816600013524
1500,0,0,0.14477704197634012
1500,0,1,0.13781416602432728
1500,0,2,0.1403314999770373
1500,0,3,0.13721654191613197
1500,0,4,0.17624012497253716
1500,0,5,0.1440632080193609
1500,0,6,0.1425395420519635
1500,0,7,0.17747799993958324
1500,0,8,0.14511383406352252
1500,0,9,0.14745654095895588
1500,0,10,0.14309845806565136
1500,0,11,0.14114399999380112
1500,0,12,0.1391127499518916
1500,0,13,0.13864008302334696
1500,0,14,0.13798620807938278
1500,0,15,0.14239499997347593
1500,0,16,0.1378987500211224
1500,0,17,0.14030354202259332
1500,0,18,0.14255183294881135
1500,0,19,0.14170279202517122
2000,0,0,0.19367379101458937
2000,0,1,0.18598220800049603
2000,0,2,0.1878027080092579
2000,0,3,0.18937375000678003
2000,0,4,0.18614612496457994
2000,0,5,0.18631458398886025
2000,0,6,0.18511487497016788
2000,0,7,0.1852370830019936
2000,0,8,0.18533283297438174
2000,0,9,0.1873942919773981
2000,0,10,0.1864597910316661
2000,0,11,0.1863883329788223
2000,0,12,0.18549579195678234
2000,0,13,0.1821842499775812
2000,0,14,0.1872071250109002
2000,0,15,0.18782525009009987
2000,0,16,0.1823952499544248
2000,0,17,0.18437037500552833
2000,0,18,0.1891705000307411
2000,0,19,0.18637520808260888
2500,0,0,0.25250337494071573
2500,0,1,0.2343484580051154
2500,0,2,0.233945291955024
2500,0,3,0.2336845409590751
2500,0,4,0.24328545795287937
2500,0,5,0.23831854201853275
2500,0,6,0.23375987506005913
2500,0,7,0.23548420902807266
2500,0,8,0.2333164579467848
2500,0,9,0.2326214580098167
2500,0,10,0.23141700006090105
2500,0,11,0.2365064590703696
2500,0,12,0.23104808398056775
2500,0,13,0.2362058749422431
2500,0,14,0.232597624999471
2500,0,15,0.22949937509838492
2500,0,16,0.23592970799654722
2500,0,17,0.22984308400191367
2500,0,18,0.231747416080907
2500,0,19,0.2339008339913562
3000,0,0,0.31158287497237325
3000,0,1,0.2890365000348538
3000,0,2,0.29302233294583857
3000,0,3,0.2833192920079455
3000,0,4,0.28862699994351715
3000,0,5,0.28542400000151247
3000,0,6,0.2934576249681413
3000,0,7,0.28477925003971905
3000,0,8,0.2802556250244379
3000,0,9,0.2954719590488821
3000,0,10,0.2822427499340847
3000,0,11,0.2843657089397311
3000,0,12,0.2823325420031324
3000,0,13,0.2837659170618281
3000,0,14,0.28506320796441287
3000,0,15,0.28646137507166713
3000,0,16,0.28171916701830924
3000,0,17,0.28697108407504857
3000,0,18,0.2912778750760481
3000,0,19,0.2863224999746308
3500,0,0,0.36129549995530397
3500,0,1,0.32710062502883375
3500,0,2,0.33006241696421057
3500,0,3,0.3284033340169117
3500,0,4,0.33115541690494865
3500,0,5,0.34098995802924037
3500,0,6,0.3456756250234321
3500,0,7,0.34476624999661
3500,0,8,0.3343161669326946
3500,0,9,0.3346400420414284
3500,0,10,0.33794875000603497
3500,0,11,0.3330872500082478
3500,0,12,0.3333333330228925
3500,0,13,0.3369806659175083
3500,0,14,0.3507364169927314
3500,0,15,0.3338125000009313
3500,0,16,0.3408089579315856
3500,0,17,0.3378849159926176
3500,0,18,0.3616180830867961
3500,0,19,0.3626030000159517
4000,0,0,0.42337041592691094
4000,0,1,0.4047556669684127
4000,0,2,0.43588695803191513
4000,0,3,0.4301165420329198
4000,0,4,0.409156332956627
4000,0,5,0.38764341711066663
4000,0,6,0.38200033304747194
4000,0,7,0.3902640000451356
4000,0,8,0.4178575410041958
4000,0,9,0.39330495800822973
4000,0,10,0.40400520898401737
4000,0,11,0.40809770801570266
4000,0,12,0.38959549996070564
4000,0,13,0.3985481670824811
4000,0,14,0.39822483295574784
4000,0,15,0.40162087499629706
4000,0,16,0.38968445907812566
4000,0,17,0.38749033305794
4000,0,18,0.4017686250153929
4000,0,19,0.3870497921016067
5000,0,0,0.5285611669532955
5000,0,1,0.4980877499328926
5000,0,2,0.4966347909066826
5000,0,3,0.49853466695640236
5000,0,4,0.4736380419926718
5000,0,5,0.4806987920310348
5000,0,6,0.48788204102311283
5000,0,7,0.4955792920663953
5000,0,8,0.5065626660361886
5000,0,9,0.5050752500537783
5000,0,10,0.47272387496195734
5000,0,11,0.524536665994674
5000,0,12,0.4930102500366047
5000,0,13,0.5061097079887986
5000,0,14,0.4955737499985844
5000,0,15,0.5321118748979643
5000,0,16,0.5096791250398383
5000,0,17,0.5001671670470387
5000,0,18,0.5065571250161156
5000,0,19,0.4994477500440553
6000,0,0,0.6240012909984216
6000,0,1,0.6050594169646502
6000,0,2,0.5731219579465687
6000,0,3,0.590813250048086
6000,0,4,0.5962494580307975
6000,0,5,0.5971729999873787
6000,0,6,0.5961562920128927
6000,0,7,0.5965114580467343
6000,0,8,0.5764530419837683
6000,0,9,0.5767877090256661
6000,0,10,0.5901681670220569
6000,0,11,0.5966963330283761
6000,0,12,0.5786380419740453
6000,0,13,0.6065037080552429
6000,0,14,0.6096058330731466
6000,0,15,0.5861864580074325
6000,0,16,0.6088333330117166
6000,0,17,0.5972598330117762
6000,0,18,0.6138594589428976
6000,0,19,0.5999139579944313
7000,0,0,0.7608575000194833
7000,0,1,0.7282337909564376
7000,0,2,0.6922409159597009
7000,0,3,0.696434749988839
7000,0,4,0.7191374170361087
7000,0,5,0.7053645000560209
7000,0,6,0.7909847080009058
7000,0,7,0.7515339580131695
7000,0,8,0.7481917080003768
7000,0,9,0.8710983329219744
7000,0,10,0.7419267080258578
7000,0,11,0.7247044999385253
7000,0,12,0.7870193750131875
7000,0,13,0.7123574999859557
7000,0,14,0.7294050420168787
7000,0,15,0.7173810420790687
7000,0,16,0.7225633750203997
7000,0,17,0.7183522080304101
7000,0,18,0.733910666895099
7000,0,19,0.7406500830547884
8000,0,0,0.8716377089731395
8000,0,1,0.788192042033188
8000,0,2,0.7875214170198888
8000,0,3,0.81093149993103
8000,0,4,0.8391035000095144
8000,0,5,0.8167945420136675
8000,0,6,0.8393905409611762
8000,0,7,0.8497060410445556
8000,0,8,0.8033168340334669
8000,0,9,0.7992162919836119
8000,0,10,0.8791692920494825
8000,0,11,0.785498125012964
8000,0,12,0.7809549160301685
8000,0,13,0.7765222500311211
8000,0,14,0.8181420830078423
8000,0,15,0.8255315830465406
8000,0,16,0.8309426249470562
8000,0,17,0.8156716250814497
8000,0,18,0.7925437919329852
8000,0,19,0.8176170829683542
9000,0,0,0.9596842079190537
9000,0,1,1.050670166965574
9000,0,2,0.9834764580009505
9000,0,3,1.0286914580501616
9000,0,4,1.1312972500454634
9000,0,5,0.9769017499638721
9000,0,6,0.9295624999795109
9000,0,7,0.9684198340401053
9000,0,8,0.9343360000057146
9000,0,9,0.9455593329621479
9000,0,10,0.9386682501062751
9000,0,11,1.0117338750278577
9000,0,12,0.9645873750559986
9000,0,13,0.9364682500017807
9000,0,14,0.9401170830242336
9000,0,15,0.9189907920081168
9000,0,16,0.9480083329835907
9000,0,17,0.9478953341022134
9000,0,18,1.013757333974354
9000,0,19,0.9419334169942886
10000,0,0,1.1159577909857035
10000,0,1,1.1699068340240046
10000,0,2,1.0614724169718102
10000,0,3,1.0304549159482121
10000,0,4,1.0265898329671472
10000,0,5,1.053152333945036
10000,0,6,1.0412386660464108
10000,0,7,1.0730020840419456
10000,0,8,1.000807459000498
10000,0,9,1.0291390409693122
10000,0,10,1.0672543329419568
10000,0,11,1.113103416049853
10000,0,12,1.1053074590163305
10000,0,13,1.2272969159530476
10000,0,14,1.042976291035302
10000,0,15,1.0930635000113398
10000,0,16,1.0155633329413831
10000,0,17,1.0143729998962954
10000,0,18,1.0074299999978393
10000,0,19,1.0213785829255357
11000,0,0,1.2462803749367595
11000,0,1,1.4042257079854608
11000,0,2,1.1669227910460904
11000,0,3,1.1516496250405908
11000,0,4,1.1584191659931093
11000,0,5,1.200427750009112
11000,0,6,1.2245592499384657
11000,0,7,1.1779846659628674
11000,0,8,1.138390334090218
11000,0,9,1.1709950420772657
11000,0,10,1.1688401669962332
11000,0,11,1.1606156249763444
11000,0,12,1.1630085420329124
11000,0,13,1.1420881669037044
11000,0,14,1.1250870419899002
11000,0,15,1.1382367090554908
11000,0,16,1.1446800410049036
11000,0,17,1.1467680829809979
11000,0,18,1.202017292031087
11000,0,19,1.1774815419921651
12000,0,0,1.285249541979283
12000,0,1,1.3264765420462936
12000,0,2,1.298319666995667
12000,0,3,1.2829561670077965
12000,0,4,1.238475791993551
12000,0,5,1.2921990840695798
12000,0,6,1.5056353330146521
12000,0,7,1.4743522079661489
12000,0,8,1.2794422500301152
12000,0,9,1.306042541982606
12000,0,10,1.2605527500854805
12000,0,11,1.2259711250662804
12000,0,12,1.2661829580320045
12000,0,13,1.2626632500905544
12000,0,14,1.2407129160128534
12000,0,15,1.2571082910289988
12000,0,16,1.3734103749739006
12000,0,17,1.2924477919004858
12000,0,18,1.3199579580686986
12000,0,19,1.4786944160005078
