n,maxdim,repeat,time
200,1,0,0.03677150001749396
200,1,1,0.030343916034325957
200,1,2,0.03836816700641066
200,1,3,0.03165962500497699
200,1,4,0.029111374984495342
200,1,5,0.025325999944470823
200,1,6,0.026557874982245266
200,1,7,0.022433207952417433
200,1,8,0.022688500001095235
200,1,9,0.02112379192840308
200,1,10,0.02180808305274695
200,1,11,0.027766749961301684
200,1,12,0.027767165913246572
200,1,13,0.0245755409123376
200,1,14,0.021416082978248596
200,1,15,0.020986499963328242
200,1,16,0.020248625078238547
200,1,17,0.02043741592206061
200,1,18,0.022409917088225484
200,1,19,0.02128816698677838
500,1,0,0.06569712504278868
500,1,1,0.049961082986555994
500,1,2,0.049134874949231744
500,1,3,0.050752957933582366
500,1,4,0.04986370797269046
500,1,5,0.04892333294264972
500,1,6,0.04886970797087997
500,1,7,0.05018649995326996
500,1,8,0.050857999944128096
500,1,9,0.05146591702941805
500,1,10,0.04968416690826416
500,1,11,0.04963799996767193
500,1,12,0.05033479200210422
500,1,13,0.05125150003004819
500,1,14,0.04945275001227856
500,1,15,0.04955287498887628
500,1,16,0.04880020790733397
500,1,17,0.049065333092585206
500,1,18,0.04982204199768603
500,1,19,0.05021133297123015
1000,1,0,0.10097233299165964
1000,1,1,0.09535366692580283
1000,1,2,0.09490120806731284
1000,1,3,0.09443270799238235
1000,1,4,0.09575158392544836
1000,1,5,0.09546404099091887
1000,1,6,0.09501308295875788
1000,1,7,0.09581129206344485
1000,1,8,0.0944621249800548
1000,1,9,0.09365345805417746
1000,1,10,0.09433754102792591
1000,1,11,0.09504083392675966
1000,1,12,0.09752520802430809
1000,1,13,0.09615137509535998
1000,1,14,0.09373212500941008
1000,1,15,0.09525712509639561
1000,1,16,0.09811983304098248
1000,1,17,0.13255008403211832
1000,1,18,0.09530816599726677
1000,1,19,0.09342416701838374
1500,1,0,0.1439145840704441
1500,1,1,0.14787579199764878
1500,1,2,0.14901179203297943
1500,1,3,0.14733845891896635
1500,1,4,0.14800225000362843
1500,1,5,0.16971354105044156
1500,1,6,0.14924641593825072
1500,1,7,0.1464295000769198
1500,1,8,0.14484599989373237
1500,1,9,0.15139908401761204
1500,1,10,0.14730800001416355
1500,1,11,0.15017145802266896
1500,1,12,0.14875137503258884
1500,1,13,0.14919712499249727
1500,1,14,0.1449972919654101
1500,1,15,0.14893987507093698
1500,1,16,0.14174179104156792
1500,1,17,0.1456474580336362
1500,1,18,0.15597233397420496
1500,1,19,0.15067370794713497
2000,1,0,0.19609779200982302
2000,1,1,0.1885451669804752
2000,1,2,0.1865849170135334
2000,1,3,0.1878464580513537
2000,1,4,0.19463575002737343
2000,1,5,0.19044370902702212
2000,1,6,0.19001216697506607
2000,1,7,0.19152554194442928
2000,1,8,0.1920684160431847
2000,1,9,0.1869348749751225
2000,1,10,0.1876300829462707
2000,1,11,0.18788395798765123
2000,1,12,0.1900169999571517
2000,1,13,0.19193462503608316
2000,1,14,0.19030541693791747
2000,1,15,0.19203875004313886
2000,1,16,0.18488745798822492
2000,1,17,0.19226820801850408
2000,1,18,0.19493545801378787
2000,1,19,0.19829345808830112
2500,1,0,0.23763570899609476
2500,1,1,0.2383381249383092
2500,1,2,0.2781176249263808
2500,1,3,0.24044287495780736
2500,1,4,0.23827524995431304
2500,1,5,0.23730287502985448
2500,1,6,0.24572533299215138
2500,1,7,0.24565287493169308
2500,1,8,0.24969437497202307
2500,1,9,0.23906941700261086
2500,1,10,0.2434170839842409
2500,1,11,0.23416191700380296
2500,1,12,0.23576887499075383
2500,1,13,0.23317979206331074
2500,1,14,0.2348052910529077
2500,1,15,0.23823070793878287
2500,1,16,0.2343772080494091
2500,1,17,0.23672508401796222
2500,1,18,0.24176654103212059
2500,1,19,0.24082783295307308
