n,maxdim,repeat,time
200,2,0,0.05654049990698695
200,2,1,0.03621433302760124
200,2,2,0.03426470805425197
200,2,3,0.03427141602151096
200,2,4,0.0343380420235917
200,2,5,0.034280915977433324
200,2,6,0.03416066709905863
200,2,7,0.033463665982708335
200,2,8,0.0338928330456838
200,2,9,0.03405350004322827
200,2,10,0.03375199995934963
200,2,11,0.03302954195532948
200,2,12,0.033097959007136524
200,2,13,0.033464540960267186
200,2,14,0.03228854201734066
200,2,15,0.03217912500258535
200,2,16,0.032336374977603555
200,2,17,0.033856790978461504
200,2,18,0.05766683304682374
200,2,19,0.04070024995598942
500,2,0,0.15566849999595433
500,2,1,0.09140179201494902
500,2,2,0.07565770798828453
500,2,3,0.07498462498188019
500,2,4,0.0751952090067789
500,2,5,0.07576949999202043
500,2,6,0.07553354208357632
500,2,7,0.07458787492942065
500,2,8,0.0758577500237152
500,2,9,0.07733416697010398
500,2,10,0.0751308329636231
500,2,11,0.07761295803356916
500,2,12,0.07220737496390939
500,2,13,0.07707970810588449
500,2,14,0.07482650002930313
500,2,15,0.07848970789927989
500,2,16,0.07846308301668614
500,2,17,0.07291679095942527
500,2,18,0.07286900002509356
500,2,19,0.07195491704624146
1000,2,0,0.15288691699970514
1000,2,1,0.14390933304093778
1000,2,2,0.14278324996121228
1000,2,3,0.13970120891463012
1000,2,4,0.14561087498441339
1000,2,5,0.14342774997930974
1000,2,6,0.14479649998247623
1000,2,7,0.1448733339784667
1000,2,8,0.1438340829918161
1000,2,9,0.14309279201552272
1000,2,10,0.1507543750340119
1000,2,11,0.14170670905150473
1000,2,12,0.1495312500046566
1000,2,13,0.15158216608688235
1000,2,14,0.14449158299248666
1000,2,15,0.1433284169761464
1000,2,16,0.14778254192788154
1000,2,17,0.14369341707788408
1000,2,18,0.14545291697140783
1000,2,19,0.1419114168966189
1500,2,0,0.2300276670139283
1500,2,1,0.20942612504586577
1500,2,2,0.20963633293285966
1500,2,3,0.20980754191987216
1500,2,4,0.20918254205025733
1500,2,5,0.21244445897173136
1500,2,6,0.20993704197462648
1500,2,7,0.21683770802337676
1500,2,8,0.2152635419042781
1500,2,9,0.21346070896834135
1500,2,10,0.21110404201317579
1500,2,11,0.2116161669837311
1500,2,12,0.21616433304734528
1500,2,13,0.21396545809693635
1500,2,14,0.21342008304782212
1500,2,15,0.21414762502536178
1500,2,16,0.21244279108941555
1500,2,17,0.20846204203553498
1500,2,18,0.2137410829309374
1500,2,19,0.2136838339501992
2000,2,0,0.29292533302213997
2000,2,1,0.2803013341035694
2000,2,2,0.2802888749865815
2000,2,3,0.27668191702105105
2000,2,4,0.28258070803713053
2000,2,5,0.27970025001559407
2000,2,6,0.2828514580614865
2000,2,7,0.3019706669729203
2000,2,8,0.2821223339997232
2000,2,9,0.2900023750262335
2000,2,10,0.28798712498974055
2000,2,11,0.2803462080191821
2000,2,12,0.29739295807667077
2000,2,13,0.28135462501086295
2000,2,14,0.2785725829889998
2000,2,15,0.28297112497966737
2000,2,16,0.2858034169767052
2000,2,17,0.27741804206743836
2000,2,18,0.28250820899847895
2000,2,19,0.28031004196964204
2500,2,0,0.36873899993952364
2500,2,1,0.3550395410275087
2500,2,2,0.3553245839430019
2500,2,3,0.35447487491182983
2500,2,4,0.36600662500131875
2500,2,5,0.36171574995387346
2500,2,6,0.35115283401682973
2500,2,7,0.3535457499092445
2500,2,8,0.3492050840286538
2500,2,9,0.3544423340354115
2500,2,10,0.35826474998611957
2500,2,11,0.3564662500284612
2500,2,12,0.3634318750118837
2500,2,13,0.3585300421109423
2500,2,14,0.3692105410154909
2500,2,15,0.3476267079822719
2500,2,16,0.34664766606874764
2500,2,17,0.354231416946277
2500,2,18,0.3513022919651121
2500,2,19,0.34439037495758384
3000,2,0,0.45393112499732524
3000,2,1,0.4253960829228163
3000,2,2,0.41820145898964256
3000,2,3,0.4258383329724893
3000,2,4,0.4259740000125021
3000,2,5,0.42136000003665686
3000,2,6,0.4406608750578016
3000,2,7,0.4238096249755472
3000,2,8,0.4217517919605598
3000,2,9,0.42036975000519305
3000,2,10,0.5237444579834118
