n,maxdim,repeat,time
200,1,0,0.036709750071167946
200,1,1,0.023490458959713578
200,1,2,0.02067624998744577
200,1,3,0.020584041019901633
200,1,4,0.022002542042173445
200,1,5,0.02014037501066923
200,1,6,0.02123391698114574
200,1,7,0.02400725008919835
200,1,8,0.020925332908518612
200,1,9,0.02128958294633776
200,1,10,0.02002024999819696
200,1,11,0.020075000007636845
200,1,12,0.02022608299739659
200,1,13,0.020375250023789704
200,1,14,0.020575040951371193
200,1,15,0.02013199997600168
200,1,16,0.019986708997748792
200,1,17,0.020274584065191448
200,1,18,0.020241833990439773
200,1,19,0.020018249982967973
500,1,0,0.05774687498342246
500,1,1,0.0523342500673607
500,1,2,0.05325137497857213
500,1,3,0.051823792047798634
500,1,4,0.05244608304928988
500,1,5,0.05172216705977917
500,1,6,0.051567459013313055
500,1,7,0.05166883300989866
500,1,8,0.0785853749839589
500,1,9,0.04912283306475729
500,1,10,0.049058833974413574
500,1,11,0.04889675008598715
500,1,12,0.049009458045475185
500,1,13,0.04915958293713629
500,1,14,0.049723582924343646
500,1,15,0.049626875086687505
500,1,16,0.04857658292166889
500,1,17,0.05056537501513958
500,1,18,0.04970874998252839
500,1,19,0.05014083406422287
1000,1,0,0.10314812499564141
1000,1,1,0.09843820799142122
1000,1,2,0.09659404098056257
1000,1,3,0.09584408404771239
1000,1,4,0.09634879196528345
1000,1,5,0.09665095794480294
1000,1,6,0.09488025004975498
1000,1,7,0.09512395807541907
1000,1,8,0.09514687501359731
1000,1,9,0.0967616249108687
1000,1,10,0.09332416602410376
1000,1,11,0.09460341592784971
1000,1,12,0.09432970790658146
1000,1,13,0.09528812509961426
1000,1,14,0.09610304201487452
1000,1,15,0.09810854098759592
1000,1,16,0.09564008400775492
1000,1,17,0.09610616602003574
1000,1,18,0.0979593750089407
1000,1,19,0.09551916702184826
1500,1,0,0.1463178750127554
1500,1,1,0.14393533405382186
1500,1,2,0.1432389160618186
1500,1,3,0.14579866698477417
1500,1,4,0.14344416710082442
1500,1,5,0.1432469580322504
1500,1,6,0.1453654170036316
1500,1,7,0.1489490409148857
1500,1,8,0.14363945799414068
1500,1,9,0.14272124995477498
1500,1,10,0.14480391703546047
1500,1,11,0.15186058299150318
1500,1,12,0.14442170807160437
1500,1,13,0.14490000007208437
1500,1,14,0.14595716702751815
1500,1,15,0.14402162504848093
1500,1,16,0.14597133302595466
1500,1,17,0.14405304100364447
1500,1,18,0.15655049995984882
1500,1,19,0.14653074997477233
2000,1,0,0.1910985839786008
2000,1,1,0.19365466700401157
2000,1,2,0.19454412499908358
2000,1,3,0.19080754194874316
2000,1,4,0.19312449998687953
2000,1,5,0.19106466695666313
2000,1,6,0.19357391691301018
2000,1,7,0.18864566599950194
2000,1,8,0.19059908296912909
2000,1,9,0.19254795799497515
2000,1,10,0.1939264580141753
2000,1,11,0.19086450000759214
2000,1,12,0.18951854098122567
2000,1,13,0.194174624979496
2000,1,14,0.19693224993534386
2000,1,15,0.19314037507865578
2000,1,16,0.1877419160446152
2000,1,17,0.191783000016585
2000,1,18,0.18806070799473673
2000,1,19,0.191079540993087
2500,1,0,0.24030579102691263
2500,1,1,0.23976024996954948
2500,1,2,0.23768487491179258
2500,1,3,0.2386916249524802
2500,1,4,0.23848066595382988
2500,1,5,0.2913848749594763
2500,1,6,0.23886979196686298
2500,1,7,0.24567245808430016
2500,1,8,0.24206000007689
2500,1,9,0.2584553749766201
2500,1,10,0.24110800004564226
2500,1,11,0.2647036249982193
2500,1,12,0.24299279099795967
2500,1,13,0.24519829195924103
2500,1,14,0.24321812496054918
2500,1,15,0.24584375007543713
2500,1,16,0.23952529102098197
2500,1,17,0.24969462503213435
2500,1,18,0.23912337492220104
2500,1,19,0.24002595792990178
3000,1,0,0.2921399170299992
3000,1,1,0.28657170897349715
3000,1,2,0.28190170892048627
3000,1,3,0.2836168750654906
3000,1,4,0.28736791701521724
3000,1,5,0.2871412920067087
3000,1,6,0.2876083330484107
3000,1,7,0.28926158405374736
3000,1,8,0.2860496670473367
3000,1,9,0.29544983396772295
3000,1,10,0.2858579580206424
3000,1,11,0.28622200002428144
3000,1,12,0.291078457958065
3000,1,13,0.28576595801860094
3000,1,14,0.2942408750532195
3000,1,15,0.29135095910169184
3000,1,16,0.2782533329445869
3000,1,17,0.2863379999762401
3000,1,18,0.29219374991953373
3000,1,19,0.2829736659768969
3500,1,0,0.36021358298603445
3500,1,1,0.33506900002248585
3500,1,2,0.33266145805828273
3500,1,3,0.32889862498268485
3500,1,4,0.33148079202510417
3500,1,5,0.3664816670352593
3500,1,6,0.3324374998919666
3500,1,7,0.3359530420275405
3500,1,8,0.33148891699966043
3500,1,9,0.33016229199711233
3500,1,10,0.3400197080336511
3500,1,11,0.3431179999606684
3500,1,12,0.3378869160078466
3500,1,13,0.334606708958745
3500,1,14,0.33707862498704344
3500,1,15,0.3373733749613166
3500,1,16,0.32959591690450907
3500,1,17,0.3330966249341145
3500,1,18,0.3271011660108343
3500,1,19,0.33264566701836884
4000,1,0,0.3866170409601182
4000,1,1,0.3804469999158755
4000,1,2,0.3756672499002889
4000,1,3,0.37662200001068413
4000,1,4,0.3862837919732556
4000,1,5,0.3862798329209909
4000,1,6,0.3769737499533221
4000,1,7,0.3846026250394061
4000,1,8,0.39098058396484703
4000,1,9,0.3964350000023842
4000,1,10,0.39154149999376386
4000,1,11,0.38758550002239645
4000,1,12,0.40100429102312773
4000,1,13,0.3884788330178708
4000,1,14,0.3950011250562966
4000,1,15,0.4013519589789212
4000,1,16,0.40117058297619224
4000,1,17,0.4010519590228796
4000,1,18,0.42884104198310524
4000,1,19,0.41491754190064967
5000,1,0,0.5297580420738086
5000,1,1,0.5195061250124127
5000,1,2,0.5204841659869999
5000,1,3,0.5177010829793289
5000,1,4,0.49721141695044935
5000,1,5,0.5077918749302626
5000,1,6,0.4783729170449078
5000,1,7,0.48898716701660305
5000,1,8,0.49950387503486127
5000,1,9,0.4827903750119731
5000,1,10,0.5035956669598818
5000,1,11,0.48761641699820757
5000,1,12,0.5041563750710338
5000,1,13,0.49688545800745487
5000,1,14,0.4920790420146659
5000,1,15,0.49185774999205023
5000,1,16,0.4950397500069812
5000,1,17,0.4994342499412596
5000,1,18,0.4905129170510918
5000,1,19,0.494265416986309
6000,1,0,0.6357744999695569
6000,1,1,0.6098876670002937
6000,1,2,0.6705519160022959
6000,1,3,0.8694609160302207
6000,1,4,0.6198152500437573
6000,1,5,0.6363599590258673
6000,1,6,0.6480771250789985
6000,1,7,0.6115544580388814
6000,1,8,0.6100895840208977
6000,1,9,0.6079631659667939
6000,1,10,0.5867885000770912
6000,1,11,0.6170171250123531
6000,1,12,0.625514333951287
6000,1,13,0.5923647920135409
6000,1,14,0.621891374932602
6000,1,15,0.6102142080198973
6000,1,16,0.6031222089659423
6000,1,17,0.6242562090046704
6000,1,18,0.6130404159193859
6000,1,19,0.5971602499485016
7000,1,0,0.7395840419922024
7000,1,1,0.7099573749583215
7000,1,2,0.7340410420438275
7000,1,3,0.7299148340243846
7000,1,4,0.7168659169692546
7000,1,5,0.7284573749639094
7000,1,6,0.7402843330055475
7000,1,7,0.7261512919794768
7000,1,8,0.7107872919877991
7000,1,9,0.736962707946077
7000,1,10,0.7305041670333594
7000,1,11,0.7222812919644639
7000,1,12,0.7190081250155345
7000,1,13,0.7378363340394571
7000,1,14,0.7086615829030052
7000,1,15,0.7208160830195993
7000,1,16,0.7264560000039637
7000,1,17,0.7310108749661595
7000,1,18,0.8787948749959469
7000,1,19,0.7414017500123009
8000,1,0,0.9072755409870297
8000,1,1,0.8530997500056401
8000,1,2,0.8210730829741806
8000,1,3,0.7910582500044256
8000,1,4,0.9027491660090163
8000,1,5,0.8208980000345036
8000,1,6,0.8356264579342678
8000,1,7,0.8767350419657305
8000,1,8,0.8565365000395104
8000,1,9,0.8155373329063877
8000,1,10,0.8027814589440823
8000,1,11,0.9546945419861004
8000,1,12,0.8693882499355823
8000,1,13,0.8249152499483898
8000,1,14,0.8360174169065431
8000,1,15,0.8410867090569809
8000,1,16,0.816320416983217
8000,1,17,0.8174014170654118
8000,1,18,0.8379800419788808
8000,1,19,0.868714208016172
9000,1,0,1.0468312500743195
9000,1,1,0.9732717910083011
9000,1,2,0.894301708904095
9000,1,3,0.9436166249215603
9000,1,4,0.9402422909624875
9000,1,5,0.9273953329538926
9000,1,6,0.993046542047523
9000,1,7,0.934484833967872
9000,1,8,0.9954345829319209
9000,1,9,0.936234625056386
9000,1,10,0.9390832500066608
9000,1,11,0.9303578339749947
9000,1,12,0.9672492919489741
9000,1,13,0.9886333750328049
9000,1,14,0.9727758340304717
9000,1,15,0.9248872910393402
9000,1,16,0.9457725839456543
9000,1,17,0.9179529589600861
9000,1,18,0.937211083015427
9000,1,19,0.9451472499640658
10000,1,0,1.1416566669940948
10000,1,1,1.1091189589351416
