n,maxdim,repeat,time
200,0,0,0.00783295906148851
200,0,1,0.00433991604950279
200,0,2,0.00507733307313174
200,0,3,0.0044901249930262566
200,0,4,0.002978875068947673
200,0,5,0.0030389170860871673
200,0,6,0.00279150006826967
200,0,7,0.0024805410066619515
200,0,8,0.002434374997392297
200,0,9,0.0025767909828573465
200,0,10,0.002505666925571859
200,0,11,0.002289750031195581
200,0,12,0.0021605839719995856
200,0,13,0.0021810410544276237
200,0,14,0.0022133339662104845
200,0,15,0.003288207924924791
200,0,16,0.0027565830387175083
200,0,17,0.0022664580028504133
200,0,18,0.0019065419910475612
200,0,19,0.002126667066477239
500,0,0,0.012309874990023673
500,0,1,0.012824750039726496
500,0,2,0.012443041894584894
500,0,3,0.011946666985750198
500,0,4,0.012048791977576911
500,0,5,0.012203832971863449
500,0,6,0.012428499991074204
500,0,7,0.012131874915212393
500,0,8,0.011839416925795376
500,0,9,0.011634874972514808
500,0,10,0.012162250000983477
500,0,11,0.011387167032808065
500,0,12,0.010963208973407745
500,0,13,0.011230625095777214
500,0,14,0.010975749930366874
500,0,15,0.010857999906875193
500,0,16,0.010641083004884422
500,0,17,0.01096041698474437
500,0,18,0.010969833005219698
500,0,19,0.011041500023566186
1000,0,0,0.075269625056535
1000,0,1,0.054863792029209435
1000,0,2,0.05546091706492007
1000,0,3,0.05298437504097819
1000,0,4,0.054119042004458606
1000,0,5,0.054060916998423636
1000,0,6,0.05424887500703335
1000,0,7,0.05203370901290327
1000,0,8,0.051356749958358705
1000,0,9,0.05235866701696068
1000,0,10,0.05265708395745605
1000,0,11,0.052831250010058284
1000,0,12,0.05317966698203236
1000,0,13,0.05201566708274186
1000,0,14,0.051598082995042205
1000,0,15,0.05202154198195785
1000,0,16,0.05399945890530944
1000,0,17,0.05332870804704726
1000,0,18,0.05210645799525082
1000,0,19,0.05359608307480812
2000,0,0,0.2636589159956202
2000,0,1,0.2288791669998318
2000,0,2,0.23564470803830773
2000,0,3,0.23410954198334366
2000,0,4,0.23069833393674344
2000,0,5,0.22756008396390826
2000,0,6,0.22563954105135053
2000,0,7,0.22451149998232722
2000,0,8,0.22428291593678296
2000,0,9,0.2235459169605747
2000,0,10,0.22206762502901256
2000,0,11,0.22626995900645852
2000,0,12,0.22388216701801866
2000,0,13,0.223716750042513
2000,0,14,0.22159816697239876
2000,0,15,0.22095370793249458
2000,0,16,0.22058787499554455
2000,0,17,0.22251241700723767
2000,0,18,0.22380508307833225
2000,0,19,0.22213691694196314
3000,0,0,0.5790388750610873
3000,0,1,0.5428510420024395
