n,maxdim,repeat,time
200,0,0,0.03173687506932765
200,0,1,0.02444258297327906
200,0,2,0.027864958974532783
200,0,3,0.02686520805582404
200,0,4,0.02760937495622784
200,0,5,0.021350666997022927
200,0,6,0.017438833019696176
200,0,7,0.017505083000287414
200,0,8,0.01705883292015642
200,0,9,0.01718724996317178
200,0,10,0.01744087494444102
200,0,11,0.017460540984757245
200,0,12,0.016748083056882024
200,0,13,0.016884124954231083
200,0,14,0.016806417028419673
200,0,15,0.016576207941398025
200,0,16,0.016535750008188188
200,0,17,0.017017541103996336
200,0,18,0.016909959027543664
200,0,19,0.017020208993926644
500,0,0,0.06481737503781915
500,0,1,0.04447587497998029
500,0,2,0.043883707956410944
500,0,3,0.04399162495974451
500,0,4,0.0439365420024842
500,0,5,0.0438922910252586
500,0,6,0.04425633396022022
500,0,7,0.04469250002875924
500,0,8,0.04494300007354468
500,0,9,0.043802875094115734
500,0,10,0.04389729199465364
500,0,11,0.04500404198188335
500,0,12,0.04400029208045453
500,0,13,0.0472735830117017
500,0,14,0.04675166693050414
500,0,15,0.046062499983236194
500,0,16,0.045784124988131225
500,0,17,0.04466741706710309
500,0,18,0.04405395791400224
500,0,19,0.044814459048211575
1000,0,0,0.09057825000490993
1000,0,1,0.09027154208160937
1000,0,2,0.0885899590793997
1000,0,3,0.09153445798438042
1000,0,4,0.08809266705065966
1000,0,5,0.08847704203799367
1000,0,6,0.08762458292767406
1000,0,7,0.08841616695281118
1000,0,8,0.08737254107836634
1000,0,9,0.08815045899245888
1000,0,10,0.08675620891153812
1000,0,11,0.08876770792994648
1000,0,12,0.0877420409815386
1000,0,13,0.09293308400083333
1000,0,14,0.08819566702004522
1000,0,15,0.08725658303592354
1000,0,16,0.08945083303842694
1000,0,17,0.08982558408752084
1000,0,18,0.0883240420371294
1000,0,19,0.08910412504337728
1500,0,0,0.1380959579255432
1500,0,1,0.13594695797655731
1500,0,2,0.13407525001093745
1500,0,3,0.13879679096862674
1500,0,4,0.16604662500321865
1500,0,5,0.1345792079810053
1500,0,6,0.1343249169876799
1500,0,7,0.1337384160142392
1500,0,8,0.13620424992404878
1500,0,9,0.13579962507355958
1500,0,10,0.13522091694176197
1500,0,11,0.13374883390497416
1500,0,12,0.13816354202572256
1500,0,13,0.13138083298690617
1500,0,14,0.13379595789592713
1500,0,15,0.13650112494360656
1500,0,16,0.13450083299539983
1500,0,17,0.135362625005655
1500,0,18,0.13655137503519654
1500,0,19,0.1357474171090871
2000,0,0,0.17974191694520414
2000,0,1,0.17864462500438094
2000,0,2,0.18080091604497284
2000,0,3,0.18187950004357845
2000,0,4,0.18194858299102634
2000,0,5,0.1818819580366835
2000,0,6,0.18049104197416455
2000,0,7,0.18463404092472047
2000,0,8,0.18264016695320606
2000,0,9,0.1851150420261547
2000,0,10,0.18136066698934883
2000,0,11,0.18781641602981836
2000,0,12,0.18344441591762006
2000,0,13,0.18287620798218995
2000,0,14,0.17996429197955877
2000,0,15,0.18039595801383257
2000,0,16,0.18227183306589723
2000,0,17,0.17911212495528162
2000,0,18,0.1793821669416502
2000,0,19,0.1874826669227332
2500,0,0,0.2257588340435177
2500,0,1,0.22392012493219227
2500,0,2,0.22598037496209145
2500,0,3,0.22536433301866055
2500,0,4,0.23032558406703174
2500,0,5,0.22296791605185717
2500,0,6,0.22694029193371534
2500,0,7,0.22735958395060152
2500,0,8,0.23083200003020465
2500,0,9,0.22684925002977252
2500,0,10,0.22689016698859632
2500,0,11,0.22664512495975941
2500,0,12,0.22658666700590402
2500,0,13,0.22848529100883752
2500,0,14,0.2301091249100864
2500,0,15,0.22648800001479685
