n,maxdim,repeat,time
200,2,0,0.05985800002235919
200,2,1,0.03457829193212092
200,2,2,0.03492266603279859
200,2,3,0.030517042032442987
200,2,4,0.03177179198246449
200,2,5,0.03059545799624175
200,2,6,0.030696957954205573
200,2,7,0.02975745894946158
200,2,8,0.030356708099134266
200,2,9,0.030047541949898005
200,2,10,0.030707042082212865
200,2,11,0.030455291038379073
200,2,12,0.029913957929238677
200,2,13,0.029182625003159046
200,2,14,0.02988920791540295
200,2,15,0.028810207964852452
200,2,16,0.031471290974877775
200,2,17,0.02828541595954448
200,2,18,0.03070887504145503
200,2,19,0.028676333953626454
500,2,0,0.0844022500095889
500,2,1,0.07424487499520183
500,2,2,0.07427316706161946
500,2,3,0.07456237496808171
500,2,4,0.07266549998894334
500,2,5,0.07449020794592798
500,2,6,0.07394558296073228
500,2,7,0.07199387496802956
500,2,8,0.07364612503442913
500,2,9,0.07485099998302758
500,2,10,0.07374483300372958
500,2,11,0.07529316598083824
500,2,12,0.07361158297862858
500,2,13,0.07130004093050957
500,2,14,0.0701916670659557
500,2,15,0.06892562506254762
500,2,16,0.06940212496556342
500,2,17,0.07002508395817131
500,2,18,0.06974566704593599
500,2,19,0.06965962494723499
1000,2,0,0.13522308296523988
1000,2,1,0.13392954191658646
1000,2,2,0.13922383298631757
1000,2,3,0.1342863329919055
1000,2,4,0.13502574991434813
1000,2,5,0.13426516705658287
1000,2,6,0.13476008304860443
1000,2,7,0.1349842919735238
1000,2,8,0.13572583300992846
1000,2,9,0.1338728329865262
1000,2,10,0.13739966694265604
1000,2,11,0.1384650410618633
1000,2,12,0.13998016703408211
1000,2,13,0.14070374995935708
1000,2,14,0.14040695899166167
1000,2,15,0.14079504099208862
1000,2,16,0.14294291695114225
1000,2,17,0.14224404201377183
1000,2,18,0.1392297080019489
1000,2,19,0.13394637499004602
1500,2,0,0.20341624994762242
1500,2,1,0.2060812918934971
1500,2,2,0.20207329094409943
1500,2,3,0.19959991704672575
1500,2,4,0.20118416601326317
1500,2,5,0.20435958402231336
1500,2,6,0.20184470899403095
1500,2,7,0.20239904196932912
1500,2,8,0.20083120791241527
1500,2,9,0.2022987079108134
1500,2,10,0.1989789999788627
1500,2,11,0.20016145892441273
1500,2,12,0.20094933395739645
1500,2,13,0.20270945795346051
1500,2,14,0.20068720798008144
1500,2,15,0.19954383303411305
1500,2,16,0.2013443330070004
1500,2,17,0.2023042079526931
1500,2,18,0.21167237497866154
1500,2,19,0.20322670799214393
2000,2,0,0.2735829589655623
2000,2,1,0.26688779098913074
2000,2,2,0.26757783303037286
2000,2,3,0.2685744579648599
2000,2,4,0.27037020900752395
2000,2,5,0.26558100001420826
2000,2,6,0.2710436669876799
2000,2,7,0.2690821250434965
2000,2,8,0.27174641692545265
2000,2,9,0.2695161249721423
2000,2,10,0.26897608290892094
2000,2,11,0.2738165420014411
2000,2,12,0.2707092909840867
2000,2,13,0.2683729170821607
2000,2,14,0.272821250022389
2000,2,15,0.2704859580844641
2000,2,16,0.267329333932139
2000,2,17,0.27635879209265113
2000,2,18,0.2658896669745445
2000,2,19,0.28789979207795113
2500,2,0,0.3419078750303015
